2.470582704284714091e-21,4.229973171732126502e-08,1.000000000000000000e+00,1.093242638981506329e-25
1.662701416436582202e-13,8.980321139097213745e-02,9.101967215538024902e-01,0.000000000000000000e+00
1.149334453327268638e-15,5.997920937044279310e-14,1.000000000000000000e+00,2.530101683717589367e-10
6.653632397862191254e-18,1.006022163970415952e-23,1.000000000000000000e+00,1.215450266475737173e-14
1.000000000000000000e+00,2.190044590122397494e-08,9.638324553125800077e-37,2.249862506755816805e-19
1.141563943952270085e-25,4.373655450328192354e-19,1.000000000000000000e+00,3.948138753578571164e-32
0.000000000000000000e+00,2.966526159150903392e-36,1.000000000000000000e+00,6.362267200824457121e-28
2.072154927645897260e-07,1.095377087645399428e-11,4.786315441207555921e-12,9.999997615814208984e-01
5.817112922655788432e-21,5.337391048669815063e-04,9.994662404060363770e-01,1.843097479107755343e-13
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.932936939748103270e-26,1.344658422197022912e-20
2.045105702563887462e-06,2.417790505204850527e-37,9.995150566101074219e-01,4.828825767617672682e-04
3.051945070119050473e-24,9.822340423654152275e-13,1.000000000000000000e+00,1.831235601127044151e-17
1.167258005807525478e-06,2.533919030156539520e-07,2.945823073387145996e-01,7.054162025451660156e-01
8.554771474544864418e-13,4.033742025664943851e-24,4.583398840605710774e-17,1.000000000000000000e+00
8.192880749702453613e-01,5.232622335427095095e-09,6.583427602890878916e-05,1.806460618972778320e-01
3.932450636057183146e-05,1.154643329732973900e-12,5.686028904661188932e-13,9.999606609344482422e-01
4.533634925807383809e-11,1.250584900844842196e-04,9.989511966705322266e-01,9.237765334546566010e-04
1.490505531007551906e-32,1.391711208498236374e-07,1.342802415484414813e-13,9.999998807907104492e-01
9.369409084320068359e-01,6.934618577361106873e-04,7.490813004551455379e-06,6.235816702246665955e-02
3.326228875666359386e-11,9.996296167373657227e-01,2.216864966239254914e-27,3.703198162838816643e-04
3.555049728047013213e-20,2.761502731564789134e-20,1.000000000000000000e+00,8.501730572084496406e-16
3.289422602392733097e-05,3.533715016601490788e-06,9.995450377464294434e-01,4.184537683613598347e-04
2.581712112642473850e-36,8.386941911979415516e-20,1.000000000000000000e+00,2.111424423274134740e-25
7.251149258037111285e-36,2.257277896200122350e-22,1.000000000000000000e+00,3.043104415763676600e-20
2.336824657389602322e-11,9.998873472213745117e-01,1.126835340983234346e-04,1.170881705091900220e-18
1.433201086676674845e-27,4.396634996265184291e-21,9.999998807907104492e-01,1.165561727134445391e-07
1.595742418203371926e-07,1.333769038319587708e-02,9.866622090339660645e-01,4.288447996714239707e-08
5.357996428756450769e-07,9.996919631958007812e-01,3.075851127505302429e-04,2.841482431292785549e-11
7.488658101969958426e-30,2.687301768012158582e-36,1.000000000000000000e+00,3.915704675646681401e-20
5.238432549958815798e-06,1.738970167934894562e-03,9.982557892799377441e-01,0.000000000000000000e+00
4.195328545151560436e-18,3.325662054860374096e-24,8.200466632843017578e-03,9.917995929718017578e-01
7.902280392546590093e-12,7.458103937096893787e-05,1.335734900465013197e-08,9.999253749847412109e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.426665174886210252e-10,2.115274617233507317e-28,6.738085685519283261e-15,1.000000000000000000e+00
1.233145849255379289e-05,1.032508453735481169e-11,4.431710207142280922e-12,9.999877214431762695e-01
3.023700470979909474e-34,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.340581315569579601e-06,1.544028600619640201e-05,9.957345128059387207e-01,4.246805794537067413e-03
1.183415073834764852e-13,8.158298481220072063e-10,2.056541177353210514e-07,9.999997615814208984e-01
9.407468885183334351e-02,2.765298212636935205e-09,9.059252738952636719e-01,3.192483164739070433e-23
4.607632320130505832e-07,4.243190373446736191e-15,2.834534272551536560e-03,9.971650242805480957e-01
1.151902762246482206e-29,1.040913674093186952e-25,1.000000000000000000e+00,8.061546985516088171e-10
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.533188301109945061e-29,6.181782527946096088e-28,1.000000000000000000e+00,6.007244748536363353e-20
2.482460990036157766e-26,3.781412913372340923e-14,1.000000000000000000e+00,4.642031801933870311e-23
2.674045986638356093e-23,1.146979272806933142e-28,1.000000000000000000e+00,2.047059653143425094e-29
3.842735168291255832e-06,9.997014403343200684e-01,8.233631658416395993e-12,2.947280299849808216e-04
6.193923127284506336e-06,8.042674064636230469e-01,1.957112401723861694e-01,1.513225652161054313e-05
1.023647189140319824e-02,2.432562857866287231e-01,1.940284040756523609e-03,7.445669174194335938e-01
9.504222495820835448e-13,8.642064841524188523e-09,5.308560275807394646e-07,9.999994039535522461e-01
9.722984263622522737e-16,2.263675071299076080e-02,9.773632287979125977e-01,8.394528960842251308e-10
2.410577889834015384e-32,1.272038120137308388e-36,1.000000000000000000e+00,1.262095957442847004e-28
1.117984415031969547e-03,9.413517743084298672e-10,5.044846609234809875e-02,9.484335184097290039e-01
1.004453457558715153e-31,7.190405304394553279e-23,7.558826730090810117e-16,1.000000000000000000e+00
0.000000000000000000e+00,5.304472487852223175e-19,1.000000000000000000e+00,6.042522168389630188e-13
2.149121374225285197e-25,8.832236578426440166e-25,1.911117231998964745e-26,1.000000000000000000e+00
1.684013063545097832e-12,1.155671391916968105e-10,9.803673028945922852e-01,1.963274367153644562e-02
1.525441612737649770e-21,6.057539197802210999e-23,0.000000000000000000e+00,1.000000000000000000e+00
5.205367387128845280e-12,4.736388859512708632e-15,3.846154061903916954e-09,1.000000000000000000e+00
9.999996423721313477e-01,3.866211883973846852e-08,3.720392953709961148e-07,1.859361793640644331e-26
9.826831230874839005e-18,1.000000000000000000e+00,1.500199096893251038e-11,1.146534470942014404e-18
1.180817982300438400e-28,1.571710833312908728e-13,1.000000000000000000e+00,2.317196275906900277e-24
3.838473787709517637e-07,2.435787337162764743e-06,9.999971389770507812e-01,2.484722446376022922e-15
2.819362972250605281e-11,1.079084904631599784e-05,9.999889135360717773e-01,2.490353665507427650e-07
8.395334205602011934e-09,2.519438930903561413e-05,1.139816455543041229e-02,9.885767102241516113e-01
2.713652328019400262e-13,3.288511823962281255e-11,9.864546060562133789e-01,1.354539487510919571e-02
1.665458175597073128e-32,0.000000000000000000e+00,1.000000000000000000e+00,3.665823200549311878e-08
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.375038452777268276e-22,2.955989889552654491e-19,1.000000000000000000e+00,8.608483087339021539e-15
7.278159550604015019e-19,3.273268521297723055e-05,9.999672174453735352e-01,9.785672272499823521e-12
1.986439856802393357e-15,4.320339658941962924e-13,9.999998807907104492e-01,1.756213663384187385e-07
3.486024465456978706e-34,7.730535570235521550e-36,1.000000000000000000e+00,3.647412622348424085e-22
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.411208197663189010e-28
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.823070359399888457e-28,1.000000000000000000e+00,5.892132115548065485e-09,1.488219575694078902e-20
3.927891896182700293e-07,3.660813801267079949e-26,9.999996423721313477e-01,4.090217662553460765e-25
2.636853402293581894e-09,1.159177944064140320e-01,3.230081871151924133e-02,8.517813682556152344e-01
9.087006836368063777e-20,1.000000000000000000e+00,6.447910097978415612e-19,2.761303719012175861e-08
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.484719224414947952e-21,7.666668930294994174e-33,4.873772710561752319e-02,9.512622356414794922e-01
1.240903511643409729e-03,8.390284347115084529e-05,2.594186199189607578e-09,9.986751675605773926e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.489038385218029049e-30
1.118651684373617172e-02,2.608202695846557617e-01,1.836959654610836878e-06,7.279913425445556641e-01
4.373457898054766702e-07,4.698541147263313178e-07,2.942686676979064941e-01,7.057303786277770996e-01
1.418309263437333989e-12,1.616386488149378921e-16,4.524469261468766490e-07,9.999995231628417969e-01
1.179875179152588098e-15,5.375586179532168551e-14,1.682906731730327010e-04,9.998316764831542969e-01
8.473062251823648694e-08,4.725190724808037146e-11,2.061195519820202549e-10,9.999998807907104492e-01
1.132074729098819788e-11,2.929855611455423059e-07,2.248714991992528667e-09,9.999997615814208984e-01
8.353286951034988306e-09,1.000000000000000000e+00,3.019570704587692944e-10,2.326833614674228556e-09
1.586716462430651231e-13,8.968077898025512695e-01,1.461503917887796433e-09,1.031922623515129089e-01
1.197951074345006694e-26,1.968124397209464616e-17,1.000000000000000000e+00,0.000000000000000000e+00
5.204314918085253398e-27,0.000000000000000000e+00,1.000000000000000000e+00,9.747138466904663179e-15
5.276813701067246306e-30,7.434311945502389565e-25,1.000000000000000000e+00,5.205367387128845280e-12
5.546416313362802593e-26,8.448994363166606504e-32,6.305217540670089987e-22,1.000000000000000000e+00
3.022553573828190565e-04,1.712934659762759508e-19,9.996550083160400391e-01,4.277581319911405444e-05
1.778277941566486220e-10,1.187156047672033310e-02,3.730227945197839290e-06,9.881247282028198242e-01
5.202470347285270691e-02,1.316318903410432910e-21,7.879126071929931641e-01,1.600627154111862183e-01
4.313664044053886013e-16,2.761137707363303662e-10,1.925306397328793023e-14,1.000000000000000000e+00
1.483422854282901148e-31,6.140800664659480096e-27,9.998100399971008301e-01,1.899840572150424123e-04
2.156193921859089330e-38,8.241477579168149729e-24,1.000000000000000000e+00,1.187192098101030879e-11
1.478310848030111452e-14,2.305607500705472454e-19,4.064537595382944346e-11,1.000000000000000000e+00
1.371188844787859069e-29,4.426281190026953680e-31,5.865154584228093881e-09,1.000000000000000000e+00
5.307724500516469178e-29,2.663754483142296931e-37,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.659861478701577080e-25,0.000000000000000000e+00,1.000000000000000000e+00,3.172817009122752552e-10
1.000000000000000000e+00,9.457002914905443097e-19,2.138551007558209954e-14,2.781673581751955392e-29
0.000000000000000000e+00,9.999902248382568359e-01,1.645511227277296484e-10,9.716627573652658612e-06
7.801067192399202543e-13,1.247582939734037666e-11,8.825804591178894043e-01,1.174195557832717896e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.972418546676635742e-01,2.758146729320287704e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.417595534075829093e-35,1.210866545919841997e-10,1.000000000000000000e+00
2.282044846424469142e-07,3.305771372197341407e-07,3.878144472224676065e-09,9.999994039535522461e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.115732973947045764e-16,1.999022885001977556e-07,7.144095609917675529e-21,9.999997615814208984e-01
8.866751136296031963e-22,5.156193189845218481e-21,2.406518560815751329e-12,1.000000000000000000e+00
1.730181136549078898e-25,9.999943971633911133e-01,5.576429430220741779e-06,1.998663574552677377e-18
5.161362006183720977e-31,5.056697172946049974e-35,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.856813931125217837e-27
1.205439775775474232e-10,1.749984544688104178e-18,5.282717503894816163e-29,1.000000000000000000e+00
4.485566448274517191e-30,0.000000000000000000e+00,1.652502715587615967e-01,8.347497582435607910e-01
1.096663311933244800e-33,1.000000000000000000e+00,0.000000000000000000e+00,5.644883159311936345e-18
4.697837458555074536e-18,8.417600612785239127e-16,1.000000000000000000e+00,7.761372877723715646e-09
0.000000000000000000e+00,0.000000000000000000e+00,1.846829074157736608e-26,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.450358739594895859e-15,1.000000000000000000e+00
6.227413432044067316e-25,3.465481027142836012e-11,5.787241272628307343e-03,9.942128062248229980e-01
4.826553219594575950e-12,1.935899518422097391e-15,1.000000000000000000e+00,1.611458362582585124e-13
6.569515751767989817e-27,8.914795802538476682e-25,1.000000000000000000e+00,3.265416302596958493e-16
1.528090570745987975e-10,9.976333379745483398e-01,1.477984944358468056e-03,8.886576979421079159e-04
1.652845504906963470e-08,3.185826047413797824e-09,1.000000000000000000e+00,3.441258756328126673e-20
9.128478417608221207e-09,4.312086687718874600e-09,9.999492168426513672e-01,5.073544889455661178e-05
7.189260963832777954e-21,1.210839188431208975e-32,1.000000000000000000e+00,2.792971156139208915e-25
0.000000000000000000e+00,6.789237703552143108e-26,1.000000000000000000e+00,3.558535034170959789e-21
9.002027923088462558e-08,3.427875414490699768e-02,9.657211303710937500e-01,1.197460320982693770e-17
2.228969911205122556e-14,1.273503312404500321e-05,9.999872446060180664e-01,2.621784456202647107e-10
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.108543322566661044e-20
3.085589924012310803e-06,4.032590189490735345e-17,9.999969005584716797e-01,6.916846206905802319e-09
8.406988531351089478e-02,2.135055139660835266e-02,4.517555935308337212e-04,8.941278457641601562e-01
7.362424176337308033e-34,3.744015207459772945e-25,1.000000000000000000e+00,4.994858598150015794e-24
2.792089759395821602e-08,2.886198699199142570e-15,3.149406735403204038e-09,1.000000000000000000e+00
0.000000000000000000e+00,1.405289367168580718e-17,1.000000000000000000e+00,2.452654837784159179e-15
4.668445393782612503e-35,0.000000000000000000e+00,1.358856468102950799e-13,1.000000000000000000e+00
4.360751141550533783e-31,2.516363828181986258e-27,1.000000000000000000e+00,6.125795744462759142e-28
6.045249750005060596e-14,8.162027806974947453e-04,1.920133627208997495e-06,9.991818070411682129e-01
2.211174796684645116e-05,3.021303359861502643e-20,9.999779462814331055e-01,1.260394114625909180e-35
2.054447680711746216e-02,2.208168137952835368e-37,5.693832918041152880e-06,9.794498682022094727e-01
3.848370771289504126e-35,8.533387330089681200e-10,1.000000000000000000e+00,3.609173456482236116e-28
7.089165166007660446e-08,2.028518938459455967e-04,1.899457296297960967e-19,9.997970461845397949e-01
6.551679144817029385e-16,9.211581945419311523e-01,2.136901855465112021e-07,7.884160429239273071e-02
1.037148611351262906e-13,2.274564890074521652e-15,1.406263910007260068e-19,1.000000000000000000e+00
2.654097725286591310e-30,0.000000000000000000e+00,1.992627941550936216e-35,1.000000000000000000e+00
6.105893662154583877e-18,1.791860631783492863e-05,9.995408058166503906e-01,4.412973939906805754e-04
0.000000000000000000e+00,5.982403541350147762e-22,1.000000000000000000e+00,0.000000000000000000e+00
2.678296911537559245e-25,7.314204298156513735e-28,9.999758005142211914e-01,2.418828989902976900e-05
1.289252921669231709e-22,7.336847560178419240e-36,1.000000000000000000e+00,7.923889467677662171e-36
3.975597927035820489e-14,1.895541723584415195e-09,1.000000000000000000e+00,8.198135268408301542e-26
6.932192295789718628e-02,4.878847903455607593e-05,2.616493155471744103e-08,9.306291937828063965e-01
9.996888637542724609e-01,1.233209331985563040e-06,3.096721484325826168e-04,2.918229711212916300e-07
2.397881307493352651e-19,9.817725521443776415e-10,9.955197572708129883e-01,4.480176139622926712e-03
6.588402197337604628e-23,3.630043223153542937e-32,1.084887797273882535e-33,1.000000000000000000e+00
8.943328857421875000e-01,1.609974745748202563e-20,8.604716471586216825e-24,1.056671291589736938e-01
3.829100541684030817e-23,5.904858426220016554e-06,6.348003012135450263e-08,9.999940395355224609e-01
1.591913402080535889e-02,1.198087028891903216e-11,9.839360713958740234e-01,1.447531394660472870e-04
9.077705283264640415e-31,0.000000000000000000e+00,3.569075440965698315e-26,1.000000000000000000e+00
1.088858068423184255e-21,1.712911923627901203e-26,1.265156277402987653e-14,1.000000000000000000e+00
2.750086982513043652e-27,0.000000000000000000e+00,1.000000000000000000e+00,1.549910644271790261e-09
8.227304635755536413e-18,7.535602455661010977e-21,2.682855565309949508e-14,1.000000000000000000e+00
1.435647961411719385e-26,5.159638914084384687e-20,1.000000000000000000e+00,1.444716378212003564e-21
0.000000000000000000e+00,1.000000000000000000e+00,8.606928503240851569e-10,0.000000000000000000e+00
8.667588704898343678e-32,1.247300793858598960e-22,1.244921501237898133e-26,1.000000000000000000e+00
2.214220641314451907e-25,6.569883307672129422e-20,7.508211731910705566e-01,2.491787970066070557e-01
9.564870575504808118e-18,5.579995132620751974e-09,1.000000000000000000e+00,1.438748981064108534e-10
7.896994959176979498e-23,1.435087288297428018e-29,1.000000000000000000e+00,5.606679183423057822e-12
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.502611313953767045e-30
4.279216748702960360e-22,3.125913466886360201e-19,1.000000000000000000e+00,1.808874434245343055e-15
2.860998660203506461e-10,1.731517954794981051e-06,6.338322162628173828e-01,3.661660254001617432e-01
1.000000000000000000e+00,8.738240170408026215e-16,2.373949729884713401e-23,9.711424646172665690e-17
1.000000000000000000e+00,8.427142438936058820e-16,8.950447385073808785e-23,1.237682954341207554e-16
4.809689972684605408e-12,6.865511035115262617e-14,7.858693003654479980e-01,2.141306251287460327e-01
5.006373976357281208e-04,4.383989265360765941e-12,3.842764328965131426e-08,9.994993209838867188e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.666909748594292751e-11,1.160316096502356231e-04,9.998698234558105469e-01,1.420182070432929322e-05
4.098702371120452881e-01,3.745608823102486440e-10,1.621006280183792114e-01,4.280291497707366943e-01
6.472384748382881137e-14,5.213564023315471474e-16,7.312077054955068434e-10,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.325200855717412196e-07,3.321973751276312194e-16,9.999980926513671875e-01,1.746372390698525123e-06
5.171915708341418710e-35,2.290709803917309606e-14,1.000000000000000000e+00,3.646833929359390797e-34
1.000000000000000000e+00,1.014511585850641495e-09,2.624707207132814801e-08,1.908068989644719575e-22
2.772400648609618656e-06,9.901387691497802734e-01,9.857919067144393921e-03,5.934956561759463511e-07
1.598874136386763123e-12,1.348748919554054737e-03,9.986513257026672363e-01,2.310346211639635612e-19
6.465791674870280688e-19,2.018839678763484358e-10,1.000000000000000000e+00,3.780266817321138780e-25
1.519909460512280930e-06,5.012841697293879406e-09,3.997007169687094574e-08,9.999984502792358398e-01
2.689029117634058229e-25,7.367857858176407766e-16,1.000000000000000000e+00,1.356397665199145872e-30
6.629017805448175731e-23,7.955376531754154712e-06,9.684537649154663086e-01,3.153825551271438599e-02
9.198574600273817426e-28,9.599869335940658425e-37,1.000000000000000000e+00,1.748712542738067085e-15
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.295348152216990285e-27,7.537429222005288397e-17,5.776495223053090459e-27,1.000000000000000000e+00
5.411829448795759182e-15,4.745532692674882112e-18,1.000000000000000000e+00,2.038524238301420155e-09
3.585346939591807406e-23,1.000000000000000000e+00,4.115313666921125131e-22,2.837581052817219962e-18
2.214050756111099163e-19,7.387417895188264083e-07,9.999992847442626953e-01,5.035115920152476169e-20
0.000000000000000000e+00,2.234105387800347710e-37,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.999946355819702148e-01,5.364694061427144334e-06
0.000000000000000000e+00,0.000000000000000000e+00,1.697078106232645557e-22,1.000000000000000000e+00
1.023891854587194826e-34,3.402309706341591991e-27,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.767531555036839563e-07,9.999997615814208984e-01
4.314223664551766656e-31,0.000000000000000000e+00,1.000000000000000000e+00,2.505498785021835142e-37
1.766394253088776622e-10,1.351179205812513828e-03,1.534067541360855103e-01,8.452420234680175781e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.056009612572387027e-14
0.000000000000000000e+00,8.486565993991653633e-19,9.999862909317016602e-01,1.371678536088438705e-05
6.416395000532453163e-37,1.521123249302950633e-22,3.060825467917918104e-19,1.000000000000000000e+00
4.442660565927130660e-29,2.005638710667057012e-12,1.000000000000000000e+00,2.181019470928746706e-12
8.863295113674655174e-31,0.000000000000000000e+00,1.669674488227616656e-26,1.000000000000000000e+00
2.515602136321515303e-11,2.589897256887168514e-15,1.000000000000000000e+00,6.214773140555962527e-11
0.000000000000000000e+00,1.194704134898392122e-37,1.757168676704168320e-03,9.982428550720214844e-01
1.332614157911748975e-10,2.440026037220377475e-06,9.956988096237182617e-01,4.298756830394268036e-03
9.375652844947180526e-17,7.381961734814955550e-21,1.000000000000000000e+00,1.508576796367341617e-16
1.221790862926397381e-10,7.088247855335794156e-08,9.999996423721313477e-01,2.656954052326909732e-07
2.064906236178953164e-14,1.123420724385664599e-16,8.387732175485496100e-11,1.000000000000000000e+00
3.226042665967043453e-26,9.999971389770507812e-01,2.839138460331014358e-06,1.252007361446285522e-14
